question,concepts,answers
what is a movie written by Brian Hooker,['Brian Hooker'],['Cyrano de Bergerac']
which film did Léa Pool write,['Léa Pool'],['Set Me Free']
which movies was Margarita Lymberaki a writer on,['Margarita Lymberaki'],['Phaedra']
what movie did Harvey Fierstein write the story for,['Harvey Fierstein'],['Torch Song Trilogy']
what films did Peter Berneis write,['Peter Berneis'],"['The Glass Menagerie', 'My Man Godfrey']"
what is a film written by Philippe Aractingi,['Philippe Aractingi'],['Under the Bombs']
what movie did Hugh Leonard write the story for,['Hugh Leonard'],"[""Widows' Peak""]"
which movies was Glenn Gould the writer of,['Glenn Gould'],['Thirty Two Short Films About Glenn Gould']
what movie did Jeannie Long write the story for,['Jeannie Long'],['How to Lose a Guy in 10 Days']
which movies was Ray Galton the writer of,['Ray Galton'],['The Wrong Arm of the Law']
which movie did Alan Yang write,['Alan Yang'],['Date and Switch']
what movies did Craig Monahan write,['Craig Monahan'],"['The Interview', 'Healing']"
which film did Nacho Vigalondo write,['Nacho Vigalondo'],"['Timecrimes', 'Open Windows', 'Extraterrestrial']"
which film did Sam Raimi write the story for,['Sam Raimi'],"['Spider-Man 3', 'Drag Me to Hell', 'The Evil Dead', 'Army of Darkness', 'Evil Dead', 'Evil Dead II', 'The Hudsucker Proxy', 'Darkman', 'Crimewave', 'Within the Woods', 'Easy Wheels']"
what films was Ernest Thompson a writer on,['Ernest Thompson'],"['On Golden Pond', '1969', 'Sweet Hearts Dance']"
what movies was Michael O. Sajbel the writer of,['Michael O. Sajbel'],['Grayeagle']
which movies was Walter Hart the writer of,['Walter Hart'],['Primrose Path']
which movies was Ilmar Raag the writer of,['Ilmar Raag'],['The Class']
which film did Stefan Wul write the story for,['Stefan Wul'],['Fantastic Planet']
what films was Dominique Labourier a writer on,['Dominique Labourier'],['Celine and Julie Go Boating']
which movie did Todd Robinson write,['Todd Robinson'],"['Lonely Hearts', 'Phantom']"
what movies was Ken Shapiro the writer of,['Ken Shapiro'],"['Modern Problems', 'The Groove Tube']"
which film did Xavier Beauvois write,['Xavier Beauvois'],['Of Gods and Men']
which film did Stuart Douglass write,['Stuart Douglass'],['The Boys']
what films did Robert Hiltzik write,['Robert Hiltzik'],['Sleepaway Camp']
what movie did Gavin Hood write the story for,['Gavin Hood'],"[""Ender's Game"", 'Tsotsi']"
what movies did Eduardo Sacheri write,['Eduardo Sacheri'],['The Secret in Their Eyes']
what films did Darren Star write,['Darren Star'],['Sex and the City']
which film did Roy Horniman write,['Roy Horniman'],['Kind Hearts and Coronets']
what is a movie written by Gabriela Cowperthwaite,['Gabriela Cowperthwaite'],['Blackfish']
what movies was Gaston Leroux the writer of,['Gaston Leroux'],"['The Phantom of the Opera', 'Phantom of the Opera']"
what is a film written by Kevin Yagher,['Kevin Yagher'],['Sleepy Hollow']
what movies was Mike Armstrong the writer of,['Mike Armstrong'],['Two If by Sea']
what movies was Michael McDowell the writer of,['Michael McDowell'],"['Beetlejuice', 'Thinner']"
what is a movie written by Dunia Ayaso,['Dunia Ayaso'],"['Perdona bonita, pero Lucas me quería a mí']"
what films was Oren Uziel a writer on,['Oren Uziel'],['22 Jump Street']
what movies was Marc Rocco the writer of,['Marc Rocco'],"['The Jacket', 'Dream a Little Dream', 'Where the Day Takes You']"
what movies was George Marion Jr. the writer of,['George Marion Jr.'],"['The Gay Divorcee', 'Love Me Tonight', 'Two Arabian Knights']"
which movies was John Lee Hancock the writer of,['John Lee Hancock'],"['Snow White and the Huntsman', 'The Blind Side', 'The Alamo']"
what movies was Alice Lowe the writer of,['Alice Lowe'],['Sightseers']
what is a movie written by Megan Holley,['Megan Holley'],['Sunshine Cleaning']
what film did Debbie Isitt write,['Debbie Isitt'],"['Confetti', 'Nativity!']"
which film did Tony Maylam write the story for,['Tony Maylam'],['The Burning']
which movie did Peter Sellers write,['Peter Sellers'],['The Magic Christian']
which film did George Barr McCutcheon write,['George Barr McCutcheon'],"[""Brewster's Millions""]"
what films was Harvey F. Thew a writer on,['Harvey F. Thew'],['She Done Him Wrong']
what films was John Ajvide Lindqvist a writer on,['John Ajvide Lindqvist'],"['Let the Right One In', 'Let Me In']"
which film did Anthony Hope write,['Anthony Hope'],['The Prisoner of Zenda']
which film did Kevin Spacey write the story for,['Kevin Spacey'],['Beyond the Sea']
what films did Jon Hurwitz write,['Jon Hurwitz'],['American Reunion']
what films did Rick Shaughnessy write,['Rick Shaughnessy'],['Dinner Rush']
what is a movie written by Clark Gesner,['Clark Gesner'],"[""You're a Good Man, Charlie Brown""]"
which movies was Michael Kang the writer of,['Michael Kang'],['The Motel']
what film did François Alaux write,['François Alaux'],['Logorama']
what film did Marc Reid Rubel write,['Marc Reid Rubel'],['Xanadu']
what film did Yoshikazu Yasuhiko write,['Yoshikazu Yasuhiko'],['Venus Wars']
which movies was Akira Murao a writer on,['Akira Murao'],['Kill!']
what is a movie written by Antonio Tentori,['Antonio Tentori'],['Dracula 3D']
which film did Andrew Panay write,['Andrew Panay'],['Earth to Echo']
what movies did Frank Oz write,['Frank Oz'],['The Muppets Take Manhattan']
what movie did Stefan Haupt write the story for,['Stefan Haupt'],['The Circle']
what movies did Julie Gavras write,['Julie Gavras'],['Late Bloomers']
what is a movie written by Siddiq Barmak,['Siddiq Barmak'],['Osama']
what movies did Stella Gibbons write,['Stella Gibbons'],['Cold Comfort Farm']
which movie did Frank Tashlin write,['Frank Tashlin'],"['Will Success Spoil Rock Hunter?', ""The Girl Can't Help It"", 'The Disorderly Orderly', 'Love Happy', 'Son of Paleface', 'Caprice', 'The Fuller Brush Girl']"
what is a film written by Mark Hanna,['Mark Hanna'],"['Attack of the 50 Foot Woman', 'Not of This Earth']"
what movie did Jim Uhls write the story for,['Jim Uhls'],['Fight Club']
which film did Rupert Hughes write,['Rupert Hughes'],['Souls for Sale']
what is a movie written by Jesse Lasky Jr.,['Jesse Lasky Jr.'],['Back in the Saddle']
which movie did Philip Van Doren Stern write,['Philip Van Doren Stern'],"[""It's a Wonderful Life""]"
which film did George Franklin write the story for,['George Franklin'],['The Incubus']
what movies was Greg Pritikin the writer of,['Greg Pritikin'],['Dummy']
what films was J. Anderson Black a writer on,['J. Anderson Black'],['Tarzan and the Lost City']
what movies was Jon Povill the writer of,['Jon Povill'],['Total Recall']
which film did Jane Campion write the story for,['Jane Campion'],"['The Piano', 'Bright Star', 'In the Cut', 'Sweetie']"
what films was Ivan Davis a writer on,['Ivan Davis'],['The Hunger']
which film did Edward Kaufman write the story for,['Edward Kaufman'],['The Gay Divorcee']
which movies was Seena Owen a writer on,['Seena Owen'],['Carnegie Hall']
which movie did Murray Langston write,['Murray Langston'],['Night Patrol']
what is a film written by Gary Burns,['Gary Burns'],"['Waydowntown', 'Kitchen Party']"
what movies did Larry Clark write,['Larry Clark'],"['Kids', 'Ken Park', 'Wassup Rockers', 'Marfa Girl']"
what films was Robert King a writer on,['Robert King'],"['Red Corner', 'Bloodfist']"
what movies did Stewart Raffill write,['Stewart Raffill'],"['The Ice Pirates', 'Mac and Me', 'Survival Island', 'High Risk', 'Napoleon and Samantha']"
what films was Patrik Forsberg a writer on,['Patrik Forsberg'],['Movie 43']
which film did Jobie Hughes write the story for,['Jobie Hughes'],['I Am Number Four']
what films did Andrew Bujalski write,['Andrew Bujalski'],"['Computer Chess', 'Mutual Appreciation', 'Beeswax']"
what movies did Larry Beinhart write,['Larry Beinhart'],['Wag the Dog']
what is a film written by Miles Hood Swarthout,['Miles Hood Swarthout'],['The Shootist']
which movie did Matthew Vaughn write,['Matthew Vaughn'],"['Kick-Ass', 'Stardust', 'The Debt']"
what movie did Isabel Coixet write the story for,['Isabel Coixet'],"['My Life Without Me', 'The Secret Life of Words', 'Map of the Sounds of Tokyo']"
what is a movie written by Aaron Springer,['Aaron Springer'],['The SpongeBob SquarePants Movie']
what films was Robert Baer a writer on,['Robert Baer'],['Syriana']
what films was Vanessa Taylor a writer on,['Vanessa Taylor'],"['Divergent', 'Hope Springs']"
which movies was Todd Edwards a writer on,['Todd Edwards'],"['Hoodwinked!', 'Hoodwinked Too! Hood vs. Evil']"
which movie did David Franzoni write,['David Franzoni'],"['King Arthur', 'Amistad']"
what is a movie written by Michel Deville,['Michel Deville'],['Dossier 51']
which movie did Oscar Wilde write,['Oscar Wilde'],"['Dorian Gray', 'The Importance of Being Earnest', 'An Ideal Husband', 'A Good Woman', 'The Picture of Dorian Gray', 'The Selfish Giant', 'The Canterville Ghost', ""Salome's Last Dance"", ""Lady Windermere's Fan""]"
what is a movie written by John Wrathall,['John Wrathall'],['The Liability']
what movies did Aimee Molloy write,['Aimee Molloy'],['Rosewater']
what is a film written by Ben Hopkins,['Ben Hopkins'],"['The Nine Lives of Tomas Katz', 'Simon Magus']"
what films did Georgiy Daneliya write,['Georgiy Daneliya'],"['Kin-dza-dza!', 'Mimino']"
which movies was Chuck Barris the writer of,['Chuck Barris'],['Confessions of a Dangerous Mind']
what films was Carl Erickson a writer on,['Carl Erickson'],['Black Fury']
what films was Michael Corrente a writer on,['Michael Corrente'],['Outside Providence']
what film did Sandra Fierlinger write,['Sandra Fierlinger'],['My Dog Tulip']
what movie did Sam Pancake write the story for,['Sam Pancake'],['Space Station 76']
what is a movie written by Clifford Odets,['Clifford Odets'],"['Sweet Smell of Success', 'Clash by Night', 'The Country Girl', 'Humoresque', 'The Big Knife', 'Golden Boy', 'Wild in the Country', 'Deadline at Dawn', 'The General Died at Dawn']"
what movies was Noni White the writer of,['Noni White'],['Tarzan']
what is a movie written by Richard Linklater,['Richard Linklater'],"['Boyhood', 'Before Sunrise', 'Before Sunset', 'Dazed and Confused', 'A Scanner Darkly', 'Before Midnight', 'Waking Life', 'Bernie', 'Fast Food Nation', 'Slacker', ""It's Impossible to Learn to Plow by Reading Books""]"
what films did Hunter Hill write,['Hunter Hill'],['Lake City']
what films was Max Trell a writer on,['Max Trell'],['Lawyer Man']
what films did Frederick Kohner write,['Frederick Kohner'],"['Gidget', 'Nancy Goes to Rio']"
what is a movie written by Carol Sobieski,['Carol Sobieski'],"['Fried Green Tomatoes', 'Annie', 'Money for Nothing']"
which film did Dustin Lance Black write,['Dustin Lance Black'],"['Milk', 'J. Edgar', 'Virginia']"
what movies did Catherine Linstrum write,['Catherine Linstrum'],['Dreaming of Joseph Lees']
which movie did Byron Minns write,['Byron Minns'],['Black Dynamite']
which movies was Ramsey Campbell a writer on,['Ramsey Campbell'],['The Nameless']
what films did Steve Lemme write,['Steve Lemme'],['Super Troopers']
which film did James Fogle write the story for,['James Fogle'],['Drugstore Cowboy']
which film did Michael Hofmann write the story for,['Michael Hofmann'],['Eden']
what is a movie written by Karen Janszen,['Karen Janszen'],"['Dolphin Tale', 'Digging to China']"
which film did Sebastián Silva write,['Sebastián Silva'],"['Magic Magic', 'The Maid']"
what is a film written by Andrew Kurtzman,['Andrew Kurtzman'],['Camp Nowhere']
which film did Nicolas Entel write the story for,['Nicolas Entel'],['Sins of My Father']
which movies was Alex Gottlieb a writer on,['Alex Gottlieb'],['Susan Slept Here']
what movie did Henrik Schyffert write the story for,['Henrik Schyffert'],['Four Shades of Brown']
which movie did Albert Pyun write,['Albert Pyun'],"['The Sword and the Sorcerer', 'Omega Doom', 'Radioactive Dreams', 'Down Twisted']"
what films did Peter Lord write,['Peter Lord'],"['Chicken Run', 'Flushed Away']"
what film did Jim Schutze write,['Jim Schutze'],['Bully']
what movies did Eric Schwab write,['Eric Schwab'],['The Learning Curve']
what movies did Travis Walton write,['Travis Walton'],['Fire in the Sky']
what films did Georges Chaperot write,['Georges Chaperot'],['The Chorus']
which movies was Jerry Wald a writer on,['Jerry Wald'],['The Roaring Twenties']
which movies was Mohammad Rasoulof the writer of,['Mohammad Rasoulof'],['Iron Island']
which film did Crispan Bolt write the story for,['Crispan Bolt'],['Solar Crisis']
which film did George Haight write the story for,['George Haight'],['Gold Diggers of 1937']
what film did Michael Finch write,['Michael Finch'],['The November Man']
which movies was Eileen Bassing the writer of,['Eileen Bassing'],['Home Before Dark']
what is a movie written by Peter Buchman,['Peter Buchman'],['Eragon']
which movie did Jack Davies write,['Jack Davies'],"['Gambit', 'It Started in Naples', 'Doctor at Sea']"
what films did Bruno Lawrence write,['Bruno Lawrence'],['The Quiet Earth']
which movies was Manish Acharya a writer on,['Manish Acharya'],['Loins of Punjab Presents']
what films did Hanif Kureishi write,['Hanif Kureishi'],"['Venus', 'My Beautiful Laundrette', 'Intimacy', 'Le Week-End', 'My Son the Fanatic', 'Sammy and Rosie Get Laid']"
what movies was Howard Hawks the writer of,['Howard Hawks'],"['The Dawn Patrol', 'The Crowd Roars', 'Red Line 7000']"
which movies was Andrew Wight a writer on,['Andrew Wight'],['Sanctum']
what films was Curt Gentry a writer on,['Curt Gentry'],['Helter Skelter']
which movies was Daphne Du Maurier a writer on,['Daphne Du Maurier'],"['The Birds', 'Rebecca', ""Don't Look Now"", 'The Scapegoat', 'My Cousin Rachel', ""Frenchman's Creek"", 'Hungry Hill']"
which movie did Maude Fulton write,['Maude Fulton'],['The Maltese Falcon']
which film did James Merendino write,['James Merendino'],['SLC Punk!']
what film did Chiho Katsura write,['Chiho Katsura'],['House']
which movies was Nicolas Peufaillit the writer of,['Nicolas Peufaillit'],['A Prophet']
what films did Amy Heckerling write,['Amy Heckerling'],"['Clueless', ""Look Who's Talking"", ""Look Who's Talking Too"", 'I Could Never Be Your Woman', 'Vamps']"
what films did Lindsay Devlin write,['Lindsay Devlin'],"[""Devil's Due""]"
what films was Matthew Michael Carnahan a writer on,['Matthew Michael Carnahan'],"['World War Z', 'State of Play', 'The Kingdom', 'Lions for Lambs']"
what is a movie written by Louisa Rose,['Louisa Rose'],['Sisters']
which movies was Lyn Vaus the writer of,['Lyn Vaus'],['Next Stop Wonderland']
which movies was Augusten Burroughs a writer on,['Augusten Burroughs'],['Running with Scissors']
what movies was Rick Moranis the writer of,['Rick Moranis'],['Strange Brew']
which film did Tyler Mitchell write,['Tyler Mitchell'],['The Incredible Burt Wonderstone']
what is a film written by John Ridley,['John Ridley'],"['12 Years a Slave', 'Three Kings', 'U Turn', 'Undercover Brother', 'Red Tails']"
what is a movie written by Lewis Gilbert,['Lewis Gilbert'],"['Haunted', 'The Adventurers']"
what film did Phil Hay write,['Phil Hay'],['Ride Along']
which film did Luke Wilson write the story for,['Luke Wilson'],['The Wendell Baker Story']
what film did Franco Rosso write,['Franco Rosso'],['Babylon']
what is a movie written by Richard Maxwell,['Richard Maxwell'],['The Serpent and the Rainbow']
