question,concepts,answers
what movie did Arthur Kopit write the story for,['Arthur Kopit'],"['Nine', ""Buffalo Bill and the Indians, or Sitting Bull's History Lesson""]"
what films did Jo Eisinger write,['Jo Eisinger'],['Crime of Passion']
which movie did Sally El Hosaini write,['Sally El Hosaini'],['My Brother the Devil']
which film did Buronson write,['Buronson'],['Fist of the North Star']
what film did Jake Goldberger write,['Jake Goldberger'],"['Life of a King', 'Don McKay']"
which film did Hugh Gray write,['Hugh Gray'],['Helen of Troy']
which movie did Wallace Smith write,['Wallace Smith'],"['Bordertown', 'Two Arabian Knights']"
which movies was Sheldon Turner a writer on,['Sheldon Turner'],['Up in the Air']
what films did Mark Fauser write,['Mark Fauser'],['Waking Up in Reno']
which movie did Jonas Bauer write,['Jonas Bauer'],['The Lost Future']
which film did Luv Ranjan write the story for,['Luv Ranjan'],['Pyaar Ka Punchnama']
what movies was Justin Hardy the writer of,['Justin Hardy'],['A Feast at Midnight']
what is a movie written by Jan Troell,['Jan Troell'],"['Everlasting Moments', 'The Emigrants', 'The New Land', 'Hamsun']"
which movie did Eleazar Lipsky write,['Eleazar Lipsky'],['Kiss of Death']
what movies did Max Winkler write,['Max Winkler'],['Ceremony']
what film did Dave Foley write,['Dave Foley'],['The Wrong Guy']
which film did Gyula Gazdag write the story for,['Gyula Gazdag'],['A Hungarian Fairy Tale']
what movies was Assaf Bernstein the writer of,['Assaf Bernstein'],['The Debt']
what is a film written by Kresten Vestbjerg Andersen,['Kresten Vestbjerg Andersen'],['Ronal the Barbarian']
what is a film written by Mary Gallagher,['Mary Gallagher'],['The Passion of Ayn Rand']
which movie did Janet Green write,['Janet Green'],"['Midnight Lace', '7 Women', 'Cast a Dark Shadow', 'Sapphire']"
what is a film written by Arnaud d'Usseau,"[""Arnaud d'Usseau""]",['Horror Express']
what films was Adam Rapp a writer on,['Adam Rapp'],['Winter Passing']
which movies was Rolf de Heer a writer on,['Rolf de Heer'],"['Bad Boy Bubby', 'Ten Canoes', 'The Tracker', ""Charlie's Country"", 'The Quiet Room']"
what is a movie written by S.R. Bindler,['S.R. Bindler'],"['Surfer, Dude']"
what is a film written by Dick Wolf,['Dick Wolf'],"[""No Man's Land"", 'Masquerade']"
which film did Ivan Lyons write the story for,['Ivan Lyons'],['Who Is Killing the Great Chefs of Europe?']
which film did Larry Forrester write the story for,['Larry Forrester'],['Fathom']
what films was Henryk Sienkiewicz a writer on,['Henryk Sienkiewicz'],"['Quo Vadis', 'With Fire and Sword', 'The Deluge']"
what films did Sebastian Faulks write,['Sebastian Faulks'],['Charlotte Gray']
what films was Jeanne Jordan a writer on,['Jeanne Jordan'],['So Much So Fast']
which movie did Andrea Arnold write,['Andrea Arnold'],"['Fish Tank', 'Red Road', 'Wuthering Heights']"
which film did Jeremy Joe Kronsberg write the story for,['Jeremy Joe Kronsberg'],['Going Ape!']
what movies was Pete McCormack the writer of,['Pete McCormack'],"['I Am Bruce Lee', 'Facing Ali', 'Whirlygirl']"
what movies did Todd Stephens write,['Todd Stephens'],"['Another Gay Movie', 'Edge of Seventeen', 'Gypsy 83']"
what films did Stephen Wangh write,['Stephen Wangh'],['The Laramie Project']
which movies was David Duncan the writer of,['David Duncan'],['The Time Machine']
what is a film written by I.A.L. Diamond,['I.A.L. Diamond'],"['One, Two, Three', 'Love in the Afternoon', 'The Fortune Cookie', 'The Front Page', 'Avanti!', 'Kiss Me, Stupid', 'Buddy Buddy', ""It's a Great Feeling""]"
which film did Shahrukh Husain write,['Shahrukh Husain'],['In Custody']
what is a film written by Koldo Serra,['Koldo Serra'],['The Backwoods']
which movies was Václav Kaplický a writer on,['Václav Kaplický'],['Witchhammer']
which film did Robert Drewe write the story for,['Robert Drewe'],['Ned Kelly']
which movies was George H. Plympton a writer on,['George H. Plympton'],['Zombies of Mora Tau']
what film did Timothy Scott Bogart write,['Timothy Scott Bogart'],['Extreme Ops']
which movies was Frank R. Adams the writer of,['Frank R. Adams'],['The Cowboy and the Lady']
which film did Dave Willis write,['Dave Willis'],['Aqua Teen Hunger Force Colon Movie Film for Theaters']
which movie did Tom Green write,['Tom Green'],['Freddy Got Fingered']
what movies was Mark Bomback the writer of,['Mark Bomback'],"['The Wolverine', 'Dawn of the Planet of the Apes', 'Total Recall', 'Unstoppable', 'Deception']"
which movies was Brian Klugman the writer of,['Brian Klugman'],['The Words']
what is a film written by Marianna Palka,['Marianna Palka'],['Good Dick']
which movie did Julio Medem write,['Julio Medem'],"['Lovers of the Arctic Circle', 'Room in Rome']"
what movies did Darren Stein write,['Darren Stein'],['Jawbreaker']
what movies did Stan Foster write,['Stan Foster'],['Woman Thou Art Loosed']
what films did Ralph Spence write,['Ralph Spence'],"['Poor Little Rich Girl', 'Down Argentine Way', 'Higher and Higher', 'Stand Up and Cheer!']"
which film did Joe Ranft write,['Joe Ranft'],"['Cars', ""A Bug's Life""]"
what movie did Maeve Binchy write the story for,['Maeve Binchy'],['Circle of Friends']
what movie did Michael Urban write the story for,['Michael Urban'],['Saved!']
what films was Alice Hoffman a writer on,['Alice Hoffman'],"['Practical Magic', 'Aquamarine']"
which movie did John Van Druten write,['John Van Druten'],"['I Remember Mama', 'Old Acquaintance', 'Night Must Fall', 'Rich and Famous']"
what films was Grégoire Vigneron a writer on,['Grégoire Vigneron'],['Molière']
what movies was Frances Mayes the writer of,['Frances Mayes'],['Under the Tuscan Sun']
which film did Ismail Kadare write,['Ismail Kadare'],['Behind the Sun']
which film did John McPartland write the story for,['John McPartland'],['The Lost Missile']
which movie did E.J. Rath write,['E.J. Rath'],['Fast Life']
what is a film written by Scott Thurman,['Scott Thurman'],['The Revisionaries']
what is a movie written by Richard Pryor,['Richard Pryor'],"['Blazing Saddles', ""Bustin' Loose"", 'Jo Jo Dancer, Your Life Is Calling']"
which movies was Doug Block a writer on,['Doug Block'],['51 Birch Street']
which film did Robert E. Howard write,['Robert E. Howard'],"['Conan the Barbarian', 'Solomon Kane', 'Red Sonja', 'Kull the Conqueror']"
which movie did Paul Wheeler write,['Paul Wheeler'],['A Breed Apart']
what films was Daniel Quinn a writer on,['Daniel Quinn'],['Instinct']
what is a film written by David Newman,['David Newman'],"['Bonnie and Clyde', ""What's Up, Doc?"", 'There Was a Crooked Man...', 'Bad Company', 'Still of the Night']"
what is a film written by Andrzej Wajda,['Andrzej Wajda'],"['Ashes and Diamonds', 'Danton', 'The Promised Land', 'Tatarak']"
which film did P.J. Hogan write,['P.J. Hogan'],['Unconditional Love']
what movie did Sylvie White write the story for,['Sylvie White'],['Amish Grace']
what films was Christopher Monger a writer on,['Christopher Monger'],['The Englishman Who Went Up a Hill But Came Down a Mountain']
what movie did Rob Dawber write the story for,['Rob Dawber'],['The Navigators']
which movie did Stephen Sommers write,['Stephen Sommers'],"['The Mummy', 'The Mummy Returns', 'Van Helsing', 'Odd Thomas', 'Deep Rising', 'Tom and Huck', 'The Adventures of Huck Finn']"
what is a film written by T. Coraghessan Boyle,['T. Coraghessan Boyle'],['The Road to Wellville']
which movies was Dave Gibbs a writer on,['Dave Gibbs'],['Freeloaders']
what films did Johnny Kevorkian write,['Johnny Kevorkian'],['The Disappeared']
which movies was Vicente Blasco Ibáñez a writer on,['Vicente Blasco Ibáñez'],"['Blood and Sand', 'The Temptress', 'Mare Nostrum']"
what movie did Irene Castle write the story for,['Irene Castle'],['The Story of Vernon and Irene Castle']
which film did Mike Hodges write the story for,['Mike Hodges'],"['Get Carter', 'Pulp', 'The Terminal Man', 'Black Rainbow']"
what movie did Arlette Langmann write the story for,['Arlette Langmann'],"['Naked Childhood', 'Uranus']"
which film did David Himmelstein write the story for,['David Himmelstein'],['Power']
what movies did Ron J. Friedman write,['Ron J. Friedman'],"['Open Season', 'Chicken Little']"
which movies was Dean Riesner the writer of,['Dean Riesner'],['Fatal Beauty']
what film did Judith Rascoe write,['Judith Rascoe'],"['Endless Love', ""Who'll Stop the Rain""]"
what is a movie written by Megan Griffiths,['Megan Griffiths'],['Eden']
what movie did Todd Farmer write the story for,['Todd Farmer'],['Jason X']
what is a movie written by Christian Petzold,['Christian Petzold'],"['Barbara', 'Yella', 'Jerichow', 'Wolfsburg']"
which film did John Birmingham write the story for,['John Birmingham'],['He Died with a Felafel in His Hand']
what movie did Washington Irving write the story for,['Washington Irving'],"['Sleepy Hollow', 'The Adventures of Ichabod and Mr. Toad']"
what film did Tim Krabbé write,['Tim Krabbé'],['The Vanishing']
what film did Stephen 'Sugar' Segerman write,"[""Stephen 'Sugar' Segerman""]",['Searching for Sugar Man']
which film did Maurice Gee write,['Maurice Gee'],"[""In My Father's Den""]"
what film did Christopher Smith write,['Christopher Smith'],"['Triangle', 'Severance', 'Creep']"
what films did Luke Meyer write,['Luke Meyer'],['Darkon']
what films was Olaug Nilssen a writer on,['Olaug Nilssen'],"['Turn Me On, Dammit!']"
which movies was Ken Friedman a writer on,['Ken Friedman'],"['Bad Girls', 'Johnny Handsome']"
what movies was James P. Cavanagh the writer of,['James P. Cavanagh'],['Murder at the Gallop']
which movie did Benson Lee write,['Benson Lee'],['Battle of the Year']
what is a film written by Benjamin Glazer,['Benjamin Glazer'],"['A Farewell to Arms', '7th Heaven', 'No Man of Her Own', 'The Devil to Pay!']"
which film did William Nicholson write the story for,['William Nicholson'],"['Les Misérables', 'Shadowlands', 'Firelight']"
what movies did Bruce Beresford write,['Bruce Beresford'],"['Breaker Morant', 'Paradise Road']"
what films did William Klein write,['William Klein'],['Mr. Freedom']
what movies did Nick Love write,['Nick Love'],"['The Football Factory', 'The Sweeney', 'Outlaw', 'The Business']"
which film did Christopher Lloyd write the story for,['Christopher Lloyd'],['Flushed Away']
which movies was Alex Winter the writer of,['Alex Winter'],"['Freaked', 'Downloaded', 'Fever']"
which movies was Gy Waldron the writer of,['Gy Waldron'],['The Dukes of Hazzard']
which film did Robert Benton write,['Robert Benton'],"['Superman', 'Kramer vs. Kramer', 'Bonnie and Clyde', 'The Ice Harvest', ""Nobody's Fool"", ""What's Up, Doc?"", 'Twilight', 'Places in the Heart', 'Nadine', 'There Was a Crooked Man...', 'Bad Company', 'Still of the Night', 'The Late Show']"
which film did Bahram Tavakoli write the story for,['Bahram Tavakoli'],['Here Without Me']
what movie did Uli Edel write the story for,['Uli Edel'],['The Baader Meinhof Complex']
which movies was Cyril Rambour a writer on,['Cyril Rambour'],['Paulette']
which movies was Hildegarde Stadie a writer on,['Hildegarde Stadie'],"['Maniac', 'Marihuana']"
which movie did David O. Selznick write,['David O. Selznick'],"['The Paradine Case', 'Duel in the Sun', ""Dracula's Daughter"", 'Since You Went Away']"
what movies was Rowland Brown the writer of,['Rowland Brown'],"['Angels with Dirty Faces', 'What Price Hollywood?', 'The Doorway to Hell', ""Hell's Highway""]"
which movie did Peter Straub write,['Peter Straub'],['Ghost Story']
which film did Kôji Suzuki write the story for,['Kôji Suzuki'],['The Ring']
what film did Gabrielle Savage Dockterman write,['Gabrielle Savage Dockterman'],['Missing in America']
what film did James Edward Grant write,['James Edward Grant'],"['Sands of Iwo Jima', 'Angel and the Badman', 'Support Your Local Gunfighter', 'Boom Town']"
which movie did Michael Laughlin write,['Michael Laughlin'],"['Strange Invaders', 'Strange Behavior']"
what movies was Donald Rice the writer of,['Donald Rice'],['Cheerful Weather for the Wedding']
what film did Kevin Miller write,['Kevin Miller'],['After...']
what films did James Agee write,['James Agee'],"['The Night of the Hunter', 'The African Queen', 'All the Way Home']"
what is a movie written by Greg Grunberg,['Greg Grunberg'],['Group Sex']
which movie did Mary Webb write,['Mary Webb'],['Gone to Earth']
what films did Laurence Stallings write,['Laurence Stallings'],"['3 Godfathers', 'Jungle Book', 'A Farewell to Arms', 'On Our Merry Way']"
what is a movie written by Eleanor Smith,['Eleanor Smith'],['The Man in Grey']
which movies was Eugene Solow the writer of,['Eugene Solow'],"['Of Mice and Men', 'Fog Over Frisco']"
which film did Ken Miller write,['Ken Miller'],['Missing in America']
what movies did Earl Baldwin write,['Earl Baldwin'],"['Brother Orchid', 'Wild Boys of the Road', 'Here Comes the Navy']"
which movies was Jeff Lipsky the writer of,['Jeff Lipsky'],['Flannel Pajamas']
which film did Dan Mazeau write the story for,['Dan Mazeau'],['Wrath of the Titans']
which movies was Ryan Murphy the writer of,['Ryan Murphy'],"['Eat Pray Love', 'Running with Scissors', 'Pretty/Handsome']"
which movies was Enid Bagnold a writer on,['Enid Bagnold'],"['National Velvet', 'The Chalk Garden']"
which movie did Allison Anders write,['Allison Anders'],"['Four Rooms', 'Grace of My Heart', 'Things Behind the Sun', 'Sugar Town', 'Border Radio']"
what films was Joe David Brown a writer on,['Joe David Brown'],"['Paper Moon', 'Stars in My Crown']"
which movie did Joseph Heller write,['Joseph Heller'],"['Catch-22', 'Dirty Dingus Magee']"
what is a film written by Michael Feifer,['Michael Feifer'],['Grim Reaper']
which movies was Ryosuke Hashiguchi the writer of,['Ryosuke Hashiguchi'],['Hush!']
what film did Joshua Close write,['Joshua Close'],['In Their Skin']
what is a film written by Rob Stefaniuk,['Rob Stefaniuk'],['Suck']
what films was Kurt Neumann a writer on,['Kurt Neumann'],['Rocketship X-M']
what movie did Bjørn Lomborg write the story for,['Bjørn Lomborg'],['Cool It']
what movies was Selton Mello the writer of,['Selton Mello'],['The Clown']
what films did Liza Johnson write,['Liza Johnson'],['Return']
what films was Ole Bornedal a writer on,['Ole Bornedal'],"['Nightwatch', 'I Am Dina', 'Just Another Love Story', 'The Substitute']"
what is a film written by Darryl F. Zanuck,['Darryl F. Zanuck'],"['Baby Face', 'A Yank in the R.A.F.', ""Noah's Ark""]"
what films did Robin Lee Graham write,['Robin Lee Graham'],['The Dove']
which movies was Ingmar Bergman a writer on,['Ingmar Bergman'],"['The Seventh Seal', 'Wild Strawberries', 'Persona', 'Fanny and Alexander', 'Autumn Sonata', 'Through a Glass Darkly', 'Winter Light', 'The Silence', 'Hour of the Wolf', 'Smiles of a Summer Night', 'Shame', 'The Magician', 'The Passion of Anna', 'Saraband', 'Face to Face', 'The Magic Flute', 'Faithless', 'Summer Interlude', 'Torment', ""The Devil's Eye"", 'From the Life of the Marionettes', 'The Best Intentions', 'A Lesson in Love', 'Dreams', 'To Joy', 'Crisis', 'After the Rehearsal', 'Port of Call', 'All These Women', 'Prison', 'A Little Night Music', 'Private Confessions']"
what is a film written by Clair Huffaker,['Clair Huffaker'],"['The War Wagon', 'Flaming Star', 'Seven Ways from Sundown']"
what film did Jon Cohen write,['Jon Cohen'],['Minority Report']
what movies was Makoto Shinkai the writer of,['Makoto Shinkai'],"['5 Centimeters Per Second', 'The Place Promised in Our Early Days', 'Voices of a Distant Star', 'The Garden of Words']"
which movies was Shanker Raman a writer on,['Shanker Raman'],['Frozen']
which film did Samson Raphaelson write,['Samson Raphaelson'],"['The Shop Around the Corner', 'Heaven Can Wait', 'The Jazz Singer', 'The Smiling Lieutenant', 'One Hour with You', 'Angel', 'Broken Lullaby', 'That Lady in Ermine', 'But Not for Me']"
